gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,fiber_no_security,senior_mtm
1,0,1,0,8,1,0,0,0,2,0,0,0,0,0,1,0,49.55,393.45,0,3,3,0.9925580221997982,1,0,0
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,19.75,948.9,0,2,1,1.022246162133046,0,0,0
1,1,0,0,16,1,0,1,0,0,0,0,0,0,0,0,2,69.65,1043.3,0,1,2,0.9361988513998563,1,1,1
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,3,20.05,1090.1,0,2,1,0.9708763804773779,0,0,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,3,26.1,1851.45,0,2,2,0.9852330779054917,0,0,0
0,0,0,0,22,1,0,0,0,2,2,0,2,0,1,0,0,65.25,1441.8,0,1,5,1.0043887147335422,1,0,0
0,1,1,0,25,1,2,0,2,0,0,2,2,0,0,1,1,69.5,1752.65,0,2,6,1.0087194244604316,0,0,1
0,0,0,0,55,1,2,1,0,0,0,0,0,0,0,1,2,73.1,4144.9,0,2,3,1.0309414251958713,1,1,0
1,0,1,1,71,1,0,1,2,2,2,0,2,2,1,1,0,104.65,7288.4,0,2,7,0.9809223232370813,1,0,0
0,0,0,0,8,1,0,1,0,2,0,0,0,0,0,0,2,75.6,535.55,0,3,3,0.8854993386243386,1,1,0
0,0,1,1,9,1,0,0,0,2,0,2,2,0,1,1,3,65.6,593.3,0,3,5,1.0049119241192412,0,0,0
0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,20.4,321.4,0,1,1,0.9846813725490197,0,0,0
1,0,1,0,67,1,0,1,2,2,2,2,2,2,2,1,2,111.05,7321.05,0,2,8,0.9839658080601048,0,0,0
1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,0,1,4,0.9453483043079745,1,0,1
0,0,1,1,63,1,2,1,2,0,0,0,2,2,1,1,1,99.65,6311.2,0,2,6,1.005296314879857,1,0,0
1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,2180.55,0,1,7,0.9475708326090737,0,0,0
0,0,1,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.75,769.1,0,3,3,1.0715430163706026,1,1,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9,0,2,2,0.9660555555555556,0,0,0
0,0,0,0,24,1,2,2,1,1,1,1,1,1,1,0,0,24.6,605.25,0,2,2,1.02515243902439,0,0,0
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,112.75,8192.6,0,2,9,1.009189455530919,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.7,45.7,1,0,2,1.0,1,0,0
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,25.65,1887.0,0,2,2,1.0217673814165043,0,0,0
0,0,0,0,13,1,0,0,2,0,0,0,2,2,0,1,2,71.95,923.85,0,1,5,0.9877051371144492,1,0,0
0,0,1,0,40,1,2,1,0,0,0,2,0,0,0,1,1,78.85,3126.85,0,2,4,0.9913918833227647,0,1,0
0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,0,3,20.85,272.35,0,1,1,1.0047961630695443,0,0,0
0,0,0,0,18,0,1,0,0,0,2,2,0,0,0,1,2,35.2,607.3,0,1,3,0.9584911616161615,0,0,0
1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,0,2,6,1.0080247137047629,0,0,0
1,0,0,1,40,1,0,2,1,1,1,1,1,1,1,1,0,20.4,854.9,0,2,1,1.047671568627451,0,0,0
0,0,0,0,58,1,2,2,1,1,1,1,1,1,2,0,1,24.35,1423.85,0,2,2,1.0081781491184592,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,45.1,45.1,1,0,2,1.0,1,0,0
0,1,0,0,15,1,2,1,0,0,0,0,0,0,0,1,3,74.45,1145.7,1,1,3,1.025923438549362,1,1,1
0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,3,79.15,79.15,0,0,4,1.0,1,1,0
1,0,0,0,43,1,2,1,0,0,0,0,2,2,1,0,3,94.35,3921.3,0,2,5,0.9665397271416425,1,1,0
1,0,0,0,71,1,2,1,0,2,0,0,0,0,1,1,1,79.05,5552.5,0,2,4,0.989300763467586,1,1,0
1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75,1,0,3,1.0855126608551267,1,0,0
0,0,0,1,13,0,1,0,0,2,0,0,0,0,0,0,2,30.15,382.2,0,1,2,0.9751243781094527,1,0,0
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,19.3,279.3,0,1,1,1.1131925069748905,0,0,0
0,0,1,1,66,1,0,0,2,2,0,2,0,0,2,1,1,58.2,3810.8,0,2,5,0.9920858065187962,0,0,0
1,0,1,1,67,1,2,2,1,1,1,1,1,1,2,0,0,24.65,1620.45,0,2,2,0.9811692046865067,0,0,0
1,0,1,1,63,1,2,0,2,0,2,2,0,2,2,0,3,75.7,4676.7,0,2,7,0.9806252752091589,0,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,24.45,24.45,1,0,1,1.0,1,0,0
1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,0,73.85,1284.2,1,1,3,1.0868314150304672,1,1,0
1,0,0,0,4,1,0,0,2,0,2,0,0,0,0,0,2,56.75,245.15,0,0,4,1.0799559471365638,1,0,0
1,0,1,0,43,1,0,1,2,2,2,0,0,0,0,1,1,86.1,3551.65,0,2,5,0.9593090781406154,1,0,0
1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25,1,1,5,0.9783474212911919,1,1,0
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,89.05,6254.45,0,2,9,0.9754897373510513,0,0,0
1,0,0,0,20,1,0,1,0,0,0,0,2,0,0,0,2,78.8,1641.3,0,1,3,1.0414340101522843,1,1,0
0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,369.3,0,3,2,1.0385264341957254,1,0,0
0,0,1,1,48,1,0,0,2,2,2,0,0,2,2,1,1,70.1,3238.4,0,2,6,0.9624346172135047,1,0,0
1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,114.95,8196.4,0,2,9,0.9903339616258277,0,0,0
0,0,0,0,15,1,0,0,0,0,2,0,0,2,0,1,2,59.45,892.65,1,1,4,1.001009251471825,1,0,0
1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.55,1240.15,0,2,1,0.9911684782608696,0,0,0
0,0,0,0,41,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05,0,2,3,0.9887916961087694,0,0,0
0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,1130.85,0,1,4,0.9952913219503607,1,0,0
0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2656.5,1,2,4,0.9987593052109183,1,1,1
0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6,0,2,1,1.0720841129822685,0,0,0
0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,0,2,7,0.9930806830444995,0,0,0
1,0,1,1,8,1,0,0,0,0,0,0,0,0,0,0,0,44.65,369.15,0,3,2,1.033454647256439,1,0,0
1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,25.05,1,0,1,1.0,1,0,1
0,1,0,0,26,1,2,0,0,0,0,2,0,2,0,1,2,66.05,1652.4,0,2,5,0.962208117393583,0,0,1
1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3888.65,0,2,6,1.0151940372541084,0,0,0
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,88.35,88.35,1,0,4,1.0,1,1,0
0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.25,69.25,1,0,2,1.0,1,1,1
0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.05,678.2,0,2,1,0.8901430633941463,0,0,0
1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35,0,2,2,1.037995399858457,0,0,0
1,0,1,1,43,1,2,0,2,0,0,2,0,2,1,1,1,71.9,3173.35,0,2,6,1.0264094187663744,0,0,0
0,0,1,1,20,1,0,2,1,1,1,1,1,1,1,0,0,19.7,395.6,0,1,1,1.0040609137055838,0,0,0
1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,26.05,565.75,0,1,1,1.0341833470432318,1,0,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1790.8,0,2,2,0.9909251881363434,0,0,0
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,0,3,1,1.0544303797468355,0,0,0
1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,0,72.95,5265.55,0,2,7,1.0311465778909235,0,0,0
0,0,1,1,57,1,0,0,2,0,2,2,0,0,1,1,3,59.3,3274.35,0,2,5,0.9687139433744564,0,0,0
0,0,1,1,65,1,2,1,0,2,2,0,2,2,0,1,2,105.5,6985.65,1,2,7,1.0186875683558148,1,1,0
1,0,1,0,60,1,2,1,2,0,2,2,2,2,0,1,0,109.45,6572.85,0,2,8,1.0008908177249887,0,0,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.3,41.2,0,0,1,1.0147783251231528,0,0,0
0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,5785.5,1,2,7,1.0206673899812113,1,0,0
0,0,0,0,16,1,0,1,0,2,0,0,0,0,0,0,0,75.1,1212.85,0,1,3,1.009362516644474,1,1,0
1,0,0,0,23,1,0,1,0,2,0,0,2,2,0,0,3,95.3,2192.9,0,1,5,1.0004562251927551,1,1,0
1,0,1,1,62,1,2,1,2,2,2,2,2,2,2,0,0,115.55,7159.05,0,2,9,0.999295096383356,0,0,0
1,0,0,0,29,1,2,1,0,0,0,0,0,2,0,1,2,84.9,2516.2,0,2,4,1.0219731123837372,1,1,0
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,84.4,732.5,1,3,4,0.9643233280674038,1,1,1
0,1,1,1,14,1,2,1,0,0,0,0,2,2,0,1,2,95.8,1346.3,0,1,5,1.003802564867283,1,1,1
0,0,0,0,50,1,0,1,0,0,2,2,0,2,2,1,0,89.7,4304.5,0,2,5,0.9597547380156076,0,1,0
1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1880.85,1,2,5,0.985228254891176,0,0,0
0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,1,20.9,202.3,0,3,1,0.8799478033927796,0,0,0
1,0,1,1,42,1,2,0,2,2,0,0,2,0,0,1,0,69.4,3058.3,0,2,6,1.0492315081652257,1,0,0
1,0,0,0,18,0,1,0,2,0,2,0,0,0,0,0,3,33.6,550.35,0,1,3,0.909970238095238,1,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.85,19.85,1,0,1,1.0,0,0,0
0,1,1,1,55,1,2,0,2,0,2,2,2,0,1,0,2,76.25,4154.55,0,2,7,0.9906527570789866,0,0,0
0,0,0,0,55,1,0,0,0,2,2,0,0,2,2,1,3,64.75,3617.1,0,2,5,1.0156826956826956,1,0,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75,1,0,1,1.016156462585034,0,0,0
1,0,1,0,46,1,0,0,2,2,2,2,0,0,2,0,3,65.65,3047.15,0,2,6,1.009023477598596,0,0,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,0,0,1,1.0,0,0,0
0,0,1,1,14,1,2,1,0,0,0,2,2,0,0,1,2,91.65,1301.0,1,1,5,1.0139505884186735,0,1,0
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05,0,0,3,0.9082109479305741,1,1,0
0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,740.55,0,1,4,1.0576263924592972,1,0,0
0,0,0,0,58,1,0,1,0,0,0,2,2,2,0,1,2,95.3,5817.7,0,2,5,1.0525201722328763,0,1,0
1,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.55,122.9,0,3,1,1.0477408354646205,0,0,0
1,0,1,1,72,1,0,1,2,2,0,2,2,2,2,0,0,105.5,7611.55,0,2,7,1.002047130068457,0,0,0
